node_id,sent_at_time,packet_type,forwarded
7,1555043973.7477553,control,False
7,1555043993.7688713,control,False
7,1555044013.7900097,control,False
7,1555044033.8111267,control,False
7,1555044053.8320324,control,False
7,1555044073.8530285,control,False
7,1555044093.8742573,control,False
7,1555044113.8957186,control,False
7,1555044133.917319,control,False
7,1555044153.9385123,control,False
7,1555044173.9596345,control,False
7,1555044193.9799633,control,False
7,1555044214.0010126,control,False
7,1555044234.0231147,control,False
7,1555044254.0424478,control,False
7,1555044274.0637987,control,False
7,1555044294.085292,control,False
7,1555044314.107916,control,False
7,1555044334.1291554,control,False
19,1555043833.6411083,control,False
19,1555043853.6396065,control,False
19,1555043853.6615295,control,False
19,1555043853.6649053,data,False
19,1555043858.6702816,data,False
19,1555043863.675585,data,False
19,1555043868.6810641,data,False
19,1555043873.682605,control,False
19,1555043873.686989,data,False
19,1555043878.6923687,data,False
19,1555043883.6978815,data,False
19,1555043888.7033916,data,False
19,1555043893.7036626,control,False
19,1555043893.7087123,data,False
19,1555043898.7141452,data,False
19,1555043903.7195609,data,False
19,1555043908.7249076,data,False
19,1555043913.7247214,control,False
19,1555043913.7302134,data,False
19,1555043918.7356007,data,False
19,1555043923.7409282,data,False
19,1555043928.7463994,data,False
19,1555043933.7457688,control,False
19,1555043933.7524207,data,False
19,1555043938.757797,data,False
19,1555043943.7635221,data,False
19,1555043948.7687967,data,False
19,1555043953.7668529,control,False
19,1555043953.7743583,data,False
19,1555043958.7796733,data,False
19,1555043963.7850134,data,False
19,1555043968.7903671,data,False
19,1555043973.7879066,control,False
19,1555043973.795646,data,False
19,1555043978.8009572,data,False
19,1555043983.8063252,data,False
19,1555043988.8117266,data,False
19,1555043993.8089545,control,False
19,1555043993.8178358,data,False
19,1555043998.8233938,data,False
19,1555044003.8288913,data,False
19,1555044008.834149,data,False
19,1555044013.8300395,control,False
19,1555044013.8394964,data,False
19,1555044018.844825,data,False
19,1555044023.850218,data,False
19,1555044028.855519,data,False
19,1555044033.851083,control,False
19,1555044033.8608284,data,False
19,1555044038.8662312,data,False
19,1555044043.8715413,data,False
19,1555044048.877017,data,False
19,1555044053.8721423,control,False
19,1555044053.882943,data,False
19,1555044058.8883166,data,False
19,1555044063.893817,data,False
19,1555044068.8990915,data,False
19,1555044073.8931916,control,False
19,1555044073.9044642,data,False
19,1555044078.9098015,data,False
19,1555044083.9153519,data,False
19,1555044088.9206746,data,False
19,1555044093.9142618,control,False
19,1555044093.9260116,data,False
19,1555044098.9313824,data,False
19,1555044103.9366784,data,False
19,1555044108.942051,data,False
19,1555044113.9353054,control,False
19,1555044113.948254,data,False
19,1555044118.9535928,data,False
19,1555044123.9591975,data,False
19,1555044128.9644117,data,False
19,1555044133.9563513,control,False
19,1555044133.969794,data,False
19,1555044138.9753602,data,False
19,1555044143.9806864,data,False
19,1555044148.9860168,data,False
19,1555044153.977368,control,False
19,1555044153.991356,data,False
19,1555044158.9966862,data,False
19,1555044164.0020735,data,False
19,1555044169.0073607,data,False
19,1555044173.9984121,control,False
19,1555044174.0229113,data,False
19,1555044179.0282762,data,False
19,1555044184.0338418,data,False
19,1555044189.0391133,data,False
19,1555044194.0073915,control,False
19,1555044194.0444958,data,False
19,1555044199.049793,data,False
19,1555044204.055157,data,False
19,1555044209.0604868,data,False
19,1555044214.0113852,control,False
19,1555044214.0121057,control,False
19,1555044214.0155873,control,False
19,1555044234.0326052,control,False
19,1555044234.0878246,data,False
19,1555044239.0932076,data,False
19,1555044244.0987144,data,False
19,1555044249.1040318,data,False
19,1555044254.0537446,control,False
19,1555044254.10937,data,False
19,1555044259.1146975,data,False
19,1555044264.1200502,data,False
19,1555044269.1253889,data,False
19,1555044274.0748343,control,False
19,1555044274.1307075,data,False
19,1555044279.1360905,data,False
19,1555044284.1414437,data,False
19,1555044289.146739,data,False
19,1555044294.0954728,control,False
19,1555044294.1527781,data,False
19,1555044299.1581657,data,False
19,1555044304.1636693,data,False
19,1555044309.168929,data,False
19,1555044314.1168344,control,False
19,1555044314.1743135,data,False
19,1555044319.179635,data,False
19,1555044324.184944,data,False
19,1555044329.19033,data,False
19,1555044334.137888,control,False
19,1555044334.195645,data,False
19,1555044339.2010047,data,False
19,1555044344.2063363,data,False
19,1555044349.2116506,data,False
8,1555043833.6538827,control,False
8,1555043833.6572938,control,False
8,1555043833.692936,control,False
8,1555043833.693783,control,False
8,1555043833.69795,control,False
8,1555043833.7005763,control,False
8,1555043833.7285626,control,False
8,1555043833.730311,control,False
8,1555043833.7322142,control,False
8,1555043833.7370553,control,False
8,1555043833.7426627,control,False
8,1555043833.7509954,control,False
8,1555043833.7531915,control,False
8,1555043833.759699,control,False
8,1555043833.8550148,control,False
8,1555043833.8571584,control,False
8,1555043833.8614357,control,False
8,1555043833.867793,control,False
8,1555043853.6744127,control,False
8,1555043873.696404,control,False
8,1555043873.6973495,control,False
8,1555043893.7187395,control,False
8,1555043913.7407117,control,False
8,1555043933.7629292,control,False
8,1555043953.784943,control,False
8,1555043973.8069277,control,False
8,1555043993.8296828,control,False
8,1555044013.8517258,control,False
8,1555044033.874529,control,False
8,1555044053.897274,control,False
8,1555044073.9201775,control,False
8,1555044093.9437227,control,False
8,1555044113.9672847,control,False
8,1555044133.989208,control,False
8,1555044154.0110931,control,False
8,1555044174.032984,control,False
8,1555044194.0549355,control,False
8,1555044214.0656126,control,False
8,1555044234.087503,control,False
8,1555044254.109458,control,False
8,1555044274.131355,control,False
8,1555044294.1532311,control,False
8,1555044314.175165,control,False
8,1555044334.1970556,control,False
1,1555043833.7472274,control,False
1,1555043833.7524226,control,False
1,1555043833.7532792,control,False
1,1555043833.754667,control,False
1,1555043833.8558283,control,False
1,1555043833.8568633,control,False
1,1555043833.8578162,control,False
1,1555043833.8633797,control,False
1,1555043853.5794685,control,False
1,1555043853.6669881,control,False
1,1555043853.7532513,control,False
1,1555043853.7672844,control,False
1,1555043873.7884884,control,False
1,1555043893.8105154,control,False
1,1555043913.8324924,control,False
1,1555043933.853268,control,False
1,1555043953.863947,control,False
1,1555043973.88591,control,False
1,1555043993.907839,control,False
1,1555044013.927481,control,False
1,1555044033.942319,control,False
1,1555044053.95364,control,False
1,1555044053.9545815,control,False
1,1555044053.9577198,control,False
1,1555044073.9772077,control,False
1,1555044094.0007842,control,False
1,1555044114.0053144,control,False
1,1555044114.006236,control,False
1,1555044114.0225234,control,False
1,1555044134.0183747,control,False
1,1555044154.0395784,control,False
1,1555044174.061568,control,False
1,1555044194.0835414,control,False
1,1555044214.1055658,control,False
1,1555044234.1277273,control,False
1,1555044254.1382742,control,False
1,1555044274.1602235,control,False
1,1555044294.1821988,control,False
1,1555044314.2041576,control,False
1,1555044334.2260368,control,False
2,1555043833.7308698,control,False
2,1555043833.733206,control,False
2,1555043833.7350948,control,False
2,1555043833.7364268,control,False
2,1555043833.7374458,control,False
2,1555043833.7489119,control,False
2,1555043833.750338,control,False
2,1555043833.753677,control,False
2,1555043833.8520665,control,False
2,1555043833.8537767,control,False
2,1555043833.861229,control,False
2,1555043833.8636892,control,False
2,1555043853.751747,control,False
2,1555043873.7566693,control,False
2,1555043873.7576222,control,False
2,1555043893.7790344,control,False
2,1555043913.8009942,control,False
2,1555043933.822922,control,False
2,1555043953.8449154,control,False
2,1555043973.8668551,control,False
2,1555043993.8887954,control,False
2,1555044013.9108045,control,False
2,1555044033.932788,control,False
2,1555044053.9547482,control,False
2,1555044073.9767392,control,False
2,1555044093.9987602,control,False
2,1555044114.0206847,control,False
2,1555044134.0426946,control,False
2,1555044154.0646257,control,False
2,1555044174.0865524,control,False
2,1555044194.1085572,control,False
2,1555044214.130516,control,False
2,1555044234.15246,control,False
2,1555044254.1597373,control,False
2,1555044274.1816838,control,False
2,1555044294.2036178,control,False
2,1555044314.2256818,control,False
2,1555044334.2476306,control,False
5,1555043833.8503747,control,False
5,1555043833.8550549,control,False
5,1555043833.8556042,control,False
5,1555043833.8561442,control,False
5,1555043833.8569295,control,False
5,1555043842.4101105,control,False
5,1555043853.5783834,control,False
5,1555043853.6661837,control,False
5,1555043853.7476068,control,False
5,1555043853.752238,control,False
5,1555043853.870072,control,False
5,1555043873.891049,control,False
5,1555043893.9120677,control,False
5,1555043913.9331694,control,False
5,1555043933.9543078,control,False
5,1555043953.9749477,control,False
5,1555043973.9949448,control,False
5,1555043994.014951,control,False
5,1555044014.0349474,control,False
5,1555044034.0504928,control,False
5,1555044054.0719857,control,False
5,1555044074.0791013,control,False
5,1555044094.0869954,control,False
5,1555044114.107981,control,False
5,1555044134.1289628,control,False
5,1555044154.1499565,control,False
5,1555044174.1709466,control,False
5,1555044194.191935,control,False
5,1555044214.2129169,control,False
5,1555044234.2338982,control,False
5,1555044254.25488,control,False
5,1555044274.2758584,control,False
5,1555044294.2968423,control,False
5,1555044314.3178418,control,False
5,1555044334.3379955,control,False
5,1555044334.3384287,control,False
14,1555043841.0706792,control,False
14,1555043853.5465343,control,False
14,1555043853.6386726,control,False
14,1555043853.6402686,control,False
14,1555043853.6623883,control,False
14,1555043861.0909355,control,False
14,1555043861.095306,data,False
14,1555043866.1003919,data,False
14,1555043871.1053164,data,False
14,1555043876.110316,data,False
14,1555043881.1109433,control,False
14,1555043881.1153016,data,False
14,1555043886.1203115,data,False
14,1555043891.1253169,data,False
14,1555043896.1303284,data,False
14,1555043901.130949,control,False
14,1555043901.1352134,data,False
14,1555043906.1403189,data,False
14,1555043911.1453018,data,False
14,1555043916.1503026,data,False
14,1555043921.1509547,control,False
14,1555043921.155224,data,False
14,1555043926.1603336,data,False
14,1555043931.1653135,data,False
14,1555043936.1703162,data,False
14,1555043941.1709352,control,False
14,1555043941.1753275,data,False
14,1555043946.1802967,data,False
14,1555043951.185357,data,False
14,1555043956.1903281,data,False
14,1555043961.1909637,control,False
14,1555043961.1953022,data,False
14,1555043966.2003307,data,False
14,1555043971.2053204,data,False
14,1555043976.2103033,data,False
14,1555043981.2109592,control,False
14,1555043981.2152934,data,False
14,1555043986.220298,data,False
14,1555043991.2253096,data,False
14,1555043996.2303135,data,False
14,1555044001.2309363,control,False
14,1555044001.235306,data,False
14,1555044006.2403083,data,False
14,1555044011.2453244,data,False
14,1555044016.250304,data,False
14,1555044021.2509596,control,False
14,1555044021.2552938,data,False
14,1555044026.260303,data,False
14,1555044031.2652946,data,False
14,1555044036.2702994,data,False
14,1555044041.2709513,control,False
14,1555044041.2752867,data,False
14,1555044046.2802942,data,False
14,1555044051.2853134,data,False
14,1555044056.290301,data,False
14,1555044061.2909496,control,False
14,1555044061.2953136,data,False
14,1555044066.300309,data,False
14,1555044071.3053124,data,False
14,1555044076.3103132,data,False
14,1555044081.3109336,control,False
14,1555044081.3152819,data,False
14,1555044086.3203173,data,False
14,1555044091.3253043,data,False
14,1555044096.3303332,data,False
14,1555044101.3309407,control,False
14,1555044101.3352203,data,False
14,1555044106.3403282,data,False
14,1555044111.3453052,data,False
14,1555044116.3503263,data,False
14,1555044121.3509505,control,False
14,1555044121.355346,data,False
14,1555044126.3603435,data,False
14,1555044131.3653095,data,False
14,1555044136.3703122,data,False
14,1555044141.3709383,control,False
14,1555044141.3753295,data,False
14,1555044146.380323,data,False
14,1555044151.3853562,data,False
14,1555044156.390335,data,False
14,1555044161.3909638,control,False
14,1555044161.395308,data,False
14,1555044166.4003334,data,False
14,1555044171.4053097,data,False
14,1555044176.4103062,data,False
14,1555044181.4109416,control,False
14,1555044181.4152899,data,False
14,1555044186.4203138,data,False
14,1555044191.4253092,data,False
14,1555044196.4303217,data,False
14,1555044201.4309373,control,False
14,1555044201.4352741,data,False
14,1555044206.4404814,data,False
14,1555044211.4453542,data,False
14,1555044216.450332,data,False
14,1555044221.4509494,control,False
14,1555044221.4552274,data,False
14,1555044226.46037,data,False
14,1555044231.4653223,data,False
14,1555044236.4703176,data,False
14,1555044241.4709492,control,False
14,1555044241.4753392,data,False
14,1555044246.4803114,data,False
14,1555044251.4853642,data,False
14,1555044256.4903352,data,False
14,1555044261.490939,control,False
14,1555044261.4955173,data,False
14,1555044266.500301,data,False
14,1555044271.505316,data,False
14,1555044276.5103185,data,False
14,1555044281.5109446,control,False
14,1555044281.5152617,data,False
14,1555044286.5203233,data,False
14,1555044291.5253077,data,False
14,1555044296.5303214,data,False
14,1555044301.5309415,control,False
14,1555044301.5352676,data,False
14,1555044306.5403342,data,False
14,1555044311.5453715,data,False
14,1555044316.5503016,data,False
14,1555044321.5509467,control,False
14,1555044321.5552664,data,False
14,1555044326.5602942,data,False
14,1555044331.5653503,data,False
14,1555044336.5703077,data,False
14,1555044341.5709505,control,False
14,1555044341.5713577,control,False
14,1555044341.5753198,data,False
14,1555044346.5803432,data,False
18,1555043842.40965,control,False
18,1555043862.4219992,control,False
18,1555043882.4430895,control,False
18,1555043902.4640937,control,False
18,1555043922.4851048,control,False
18,1555043942.5061529,control,False
18,1555043962.508789,control,False
18,1555043982.529755,control,False
18,1555044002.5507772,control,False
18,1555044022.5717494,control,False
18,1555044042.5927327,control,False
18,1555044062.6077998,control,False
18,1555044082.6288068,control,False
18,1555044102.6359286,control,False
18,1555044122.6569703,control,False
18,1555044142.6779737,control,False
18,1555044162.6967924,control,False
18,1555044182.7058399,control,False
18,1555044202.7268004,control,False
18,1555044222.7477727,control,False
18,1555044242.768791,control,False
18,1555044262.789765,control,False
18,1555044282.8107512,control,False
18,1555044302.8317745,control,False
18,1555044322.8527527,control,False
18,1555044342.8737667,control,False
3,1555043833.556935,control,False
3,1555043833.666501,control,False
3,1555043833.7012503,control,False
3,1555043833.7304144,control,False
3,1555043833.7344887,control,False
3,1555043833.7376678,control,False
3,1555043833.7397344,control,False
3,1555043833.747965,control,False
3,1555043833.7508855,control,False
3,1555043833.7515132,control,False
3,1555043833.8519533,control,False
3,1555043833.8550892,control,False
3,1555043833.8576574,control,False
3,1555043833.864146,control,False
3,1555043853.5773787,control,False
3,1555043873.5994267,control,False
3,1555043873.600385,control,False
3,1555043893.6210032,control,False
3,1555043913.642166,control,False
3,1555043933.6632626,control,False
3,1555043953.6843817,control,False
3,1555043973.705533,control,False
3,1555043993.7258327,control,False
3,1555044013.7471595,control,False
3,1555044033.76779,control,False
3,1555044053.7888894,control,False
3,1555044073.8104584,control,False
3,1555044093.8323598,control,False
3,1555044113.854731,control,False
3,1555044133.8766317,control,False
3,1555044153.8990362,control,False
3,1555044173.920807,control,False
3,1555044193.9436598,control,False
3,1555044213.9657736,control,False
3,1555044233.9880557,control,False
3,1555044254.0103726,control,False
3,1555044274.0320494,control,False
